id,email,username,password,role,enabled,force_change_password,settings,current_disk_quota,maximum_disk_quota,created_by,created_at,updated_by,updated_at
00000000-0002-0003-0003-000000000003,user-edit-role-owner-user@test.com,user.edit.role.owner.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0003-000000000004,user-edit-role-admin-owner@test.com,user.edit.role.admin.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000004,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0003-000000000005,user-edit-role-admin-admin@test.com,user.edit.role.admin.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000005,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0003-000000000006,user-edit-role-admin-user@test.com,user.edit.role.admin.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000006,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0003-000000000007,user-edit-role-user-owner@test.com,user.edit.role.user.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000007,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0003-000000000008,user-edit-role-user-admin@test.com,user.edit.role.user.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000008,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0003-000000000009,user-edit-role-user-user@test.com,user.edit.role.user.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0003-000000000009,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000001,guest-edit-role-owner-owner@test.com,guest.edit.role.owner.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000002,guest-edit-role-owner-admin@test.com,guest.edit.role.owner.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000003,guest-edit-role-owner-user@test.com,guest.edit.role.owner.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000004,guest-edit-role-admin-owner@test.com,guest.edit.role.admin.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000004,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000005,guest-edit-role-admin-admin@test.com,guest.edit.role.admin.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000005,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000006,guest-edit-role-admin-user@test.com,guest.edit.role.admin.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000006,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000007,guest-edit-role-user-owner@test.com,guest.edit.role.user.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000007,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000008,guest-edit-role-user-admin@test.com,guest.edit.role.user.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000008,1970-01-01 00:00:00.000000,,
00000000-0002-0003-0004-000000000009,guest-edit-role-user-user@test.com,guest.edit.role.user.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0003-0004-000000000009,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0001-000000000001,owner-edit-quota-owner@test.com,owner.edit.quota.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0001-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0001-000000000002,owner-edit-quota-admin@test.com,owner.edit.quota.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0001-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0001-000000000003,owner-edit-quota-user@test.com,owner.edit.quota.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0001-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0002-000000000001,admin-edit-quota-owner@test.com,admin.edit.quota.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0002-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0002-000000000002,admin-edit-quota-admin@test.com,admin.edit.quota.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0002-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0002-000000000003,admin-edit-quota-user@test.com,admin.edit.quota.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0002-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0003-000000000001,user-edit-quota-owner@test.com,user.edit.quota.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0003-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0003-000000000002,user-edit-quota-admin@test.com,user.edit.quota.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0003-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0003-000000000003,user-edit-quota-user@test.com,user.edit.quota.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0003-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0004-000000000001,guest-edit-quota-owner@test.com,guest.edit.quota.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0004-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0004-000000000002,guest-edit-quota-admin@test.com,guest.edit.quota.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0004-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0004-0004-000000000003,guest-edit-quota-user@test.com,guest.edit.quota.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0004-0004-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0001-000000000001,owner-edit-password-owner@test.com,owner.edit.password.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0001-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0001-000000000002,owner-edit-password-admin@test.com,owner.edit.password.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0001-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0001-000000000003,owner-edit-password-user@test.com,owner.edit.password.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0001-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0002-000000000001,admin-edit-password-owner@test.com,admin.edit.password.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0002-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0002-000000000002,admin-edit-password-admin@test.com,admin.edit.password.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0002-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0002-000000000003,admin-edit-password-user@test.com,admin.edit.password.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0002-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0003-000000000001,user-edit-password-owner@test.com,user.edit.password.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0003-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0003-000000000002,user-edit-password-admin@test.com,user.edit.password.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0003-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0003-000000000003,user-edit-password-user@test.com,user.edit.password.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0003-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0004-000000000001,guest-edit-password-owner@test.com,guest.edit.password.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0004-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0004-000000000002,guest-edit-password-admin@test.com,guest.edit.password.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0004-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0005-0004-000000000003,guest-edit-password-user@test.com,guest.edit.password.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0005-0004-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0001-000000000001,owner-enable-owner@test.com,owner.enable.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0001-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0001-000000000002,owner-enable-admin@test.com,owner.enable.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0001-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0001-000000000003,owner-enable-user@test.com,owner.enable.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0001-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0002-000000000001,admin-enable-owner@test.com,admin.enable.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0002-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0002-000000000002,admin-enable-admin@test.com,admin.enable.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0002-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0002-000000000003,admin-enable-user@test.com,admin.enable.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0002-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0003-000000000001,user-enable-owner@test.com,user.enable.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0003-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0003-000000000002,user-enable-admin@test.com,user.enable.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0003-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0003-000000000003,user-enable-user@test.com,user.enable.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0003-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0004-000000000001,guest-enable-owner@test.com,guest.enable.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0004-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0004-000000000002,guest-enable-admin@test.com,guest.enable.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0004-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0006-0004-000000000003,guest-enable-user@test.com,guest.enable.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,false,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0006-0004-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0001-000000000001,owner-disable-owner@test.com,owner.disable.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0001-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0001-000000000002,owner-disable-admin@test.com,owner.disable.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0001-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0001-000000000003,owner-disable-user@test.com,owner.disable.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0001-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0002-000000000001,admin-disable-owner@test.com,admin.disable.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0002-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0002-000000000002,admin-disable-admin@test.com,admin.disable.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0002-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0002-000000000003,admin-disable-user@test.com,admin.disable.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0002-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0003-000000000001,user-disable-owner@test.com,user.disable.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0003-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0003-000000000002,user-disable-admin@test.com,user.disable.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0003-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0003-000000000003,user-disable-user@test.com,user.disable.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0003-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0004-000000000001,guest-disable-owner@test.com,guest.disable.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0004-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0004-000000000002,guest-disable-admin@test.com,guest.disable.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0004-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0007-0004-000000000003,guest-disable-user@test.com,guest.disable.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0007-0004-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0001-000000000001,owner-delete-owner@test.com,owner.delete.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0001-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0001-000000000002,owner-delete-admin@test.com,owner.delete.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0001-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0001-000000000003,owner-delete-user@test.com,owner.delete.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0001-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0002-000000000001,admin-delete-owner@test.com,admin.delete.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0002-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0002-000000000002,admin-delete-admin@test.com,admin.delete.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0002-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0002-000000000003,admin-delete-user@test.com,admin.delete.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0002-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0003-000000000001,user-delete-owner@test.com,user.delete.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0003-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0003-000000000002,user-delete-admin@test.com,user.delete.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0003-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0003-000000000003,user-delete-user@test.com,user.delete.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0003-000000000003,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0004-000000000001,guest-delete-owner@test.com,guest.delete.owner,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,OWNER,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0004-000000000001,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0004-000000000002,guest-delete-admin@test.com,guest.delete.admin,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,ADMIN,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0004-000000000002,1970-01-01 00:00:00.000000,,
00000000-0002-0008-0004-000000000003,guest-delete-user@test.com,guest.delete.user,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-0002-0008-0004-000000000003,1970-01-01 00:00:00.000000,,

00000000-000a-0001-0000-000000000000,user.create.username.exists@test.com,user.create.username.already.exists,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-000a-0001-0000-000000000000,1970-01-01 00:00:00.000000,,
00000000-000a-0002-0000-000000000000,user.create.email.already.exists@test.com,user.create.email.exists,$2b$12$hPXCE1gVmMZmND7t.VTBWO3UUeHcfBXGrIkadatM8f1F3M9VWxqOi,REGULAR,true,false,ffffffff-ffff-ffff-ffff-ffffffffffff,1000,2000,00000000-000a-0002-0000-000000000000,1970-01-01 00:00:00.000000,,
